http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2047.396,4106.999635696411,1,100,1,0.0,57.7,2058.7544441223145,0.2383620379562142
2039.3309999999997,4086.9219303131104,1,100,1,4.5,57.7,2046.743631362915,0.23836191752096772
2040.8200000000002,4107.060432434082,1,100,1,0.0,57.5,2065.399169921875,0.23836131355288673
2042.061,4101.039886474609,1,100,1,0.0,57.5,2058.0174922943115,0.2383608595704033
2041.887,4079.841136932373,1,100,1,0.0,57.5,2036.8831157684326,0.23836105520896964
2027.628,4065.443515777588,1,100,1,4.3,57.5,2036.8118286132812,0.23836143619166936
2061.097,4125.828742980957,1,100,1,0.0,57.5,2063.616991043091,0.2383604006823963
2042.3909999999998,4073.937177658081,1,100,1,0.0,57.5,2030.7073593139648,0.2383605873001863
2043.053,4077.2435665130615,1,100,1,0.0,57.5,2033.3540439605713,0.2383606776353092
2034.211,4072.366714477539,1,100,1,0.0,57.5,2037.3046398162842,0.23836089955072048
2030.481,4093.099594116211,1,100,1,4.0,57.5,2061.7740154266357,0.23836063704199228
2040.9890000000003,4087.0718955993652,1,100,1,0.0,57.5,2043.1079864501953,0.23836051112752457
2029.931,4055.3157329559326,1,100,1,0.0,57.5,2024.5356559753418,0.2383611077160576
2042.6039999999998,4083.0678939819336,1,100,1,0.0,57.5,2039.6158695220947,0.23836109492690163
2037.15,4083.9734077453613,1,100,1,0.0,57.5,2043.6933040618896,0.2383610382305936
2040.2459999999999,4087.5298976898193,1,100,1,0.0,57.5,2046.2570190429688,0.23836088427259408
2039.89,4069.7457790374756,1,100,1,39.1,57.5,2027.1577835083008,0.2383612873202886
2026.008,4065.6747817993164,1,100,1,0.0,57.5,2038.7659072875977,0.23836188660223742
2031.869,4081.1190605163574,1,100,1,0.0,57.6,2048.3577251434326,0.23836211754302897
2050.9590000000003,4109.493017196655,1,100,1,0.0,57.6,2055.5033683776855,0.2383614648104451
2050.773,4088.6480808258057,1,100,1,0.0,57.6,2036.9939804077148,0.2383613943875837
2034.687,4082.2091102600098,1,100,1,0.0,57.6,2046.6654300689697,0.2383613609763544
2035.4770000000003,4070.2340602874756,1,100,1,4.3,57.6,2033.8828563690186,0.2383616411891015
2026.015,4071.8305110931396,1,100,1,0.0,57.6,2044.980764389038,0.23836186991859393
2042.2889999999998,4093.6076641082764,1,100,1,0.0,57.6,2049.3576526641846,0.23836160872023465
2036.4019999999998,4101.744651794434,1,100,1,0.0,57.6,2064.485788345337,0.2383612647735853
2054.853,4079.664707183838,1,100,1,16.0,57.6,2023.8242149353027,0.2383613101734795
2045.7,4088.231325149536,1,100,1,0.0,57.6,2039.4287109375,0.23836129162108324
2039.7759999999998,4085.2410793304443,1,100,1,4.2,57.6,2044.5690155029297,0.2383612002672073
2025.068,4068.7613487243652,1,100,1,0.0,57.6,2041.9893264770508,0.2383616714473788
2024.5289999999998,4074.7017860412598,1,100,1,0.0,57.6,2048.654556274414,0.2383618198353377
2042.815,4087.6059532165527,1,100,1,0.0,57.6,2043.9040660858154,0.23836180255356035
2028.378,4067.2788619995117,1,100,1,0.0,57.6,2038.038730621338,0.2383621452831509
2029.7350000000001,4076.4873027801514,1,100,1,0.0,57.6,2045.8738803863525,0.2383623533011922
2038.0500000000002,4092.270851135254,1,100,1,4.3,57.6,2053.2443523406982,0.23836210334269192
2035.116,4071.67911529541,1,100,1,0.0,57.6,2035.7043743133545,0.23836248036384464
2031.374,4071.4831352233887,1,100,1,0.0,57.6,2039.2646789550781,0.23836272477012013
2045.9740000000002,4085.939645767212,1,100,1,0.0,57.6,2038.0218029022217,0.23836263056070275
2035.9850000000001,4080.410957336426,1,100,1,0.0,57.6,2042.9282188415527,0.2383627867881912
2021.54,4066.380262374878,1,100,1,0.0,57.6,2043.7586307525635,0.23836313750957747
2030.015,4081.761360168457,1,100,1,0.0,57.6,2050.9114265441895,0.23836311908973207
2025.1100000000001,4075.3750801086426,1,100,1,0.0,57.6,2047.5642681121826,0.23836319802454348
2047.5249999999999,4084.7017765045166,1,100,1,0.0,57.6,2034.1858863830566,0.23836311095337276
2031.7720000000002,4059.267044067383,1,100,1,11.5,57.6,2024.4264602661133,0.23836363872346933
2026.621,4060.3959560394287,1,100,1,8.3,57.6,2032.9077243804932,0.23836414543350004
2047.94,4102.1668910980225,1,100,1,0.0,57.6,2053.386449813843,0.2383636777971316
2028.8529999999998,4075.897455215454,1,100,1,0.0,57.6,2044.0258979797363,0.2383638229208396
2031.4260000000002,4091.6812419891357,1,100,1,7.7,57.6,2057.2750568389893,0.23836358801469243
2050.364,4086.1663818359375,1,100,1,0.0,57.6,2034.846544265747,0.2383634512594455
2048.053,4088.945150375366,1,100,1,0.0,57.6,2039.0758514404297,0.23836340580835624
2044.699,4076.730251312256,1,100,1,8.3,57.6,2031.0664176940918,0.23836353100092905
2039.312,4087.510585784912,1,100,1,0.0,57.6,2045.2148914337158,0.2383633997687644
2047.875,4096.3134765625,1,100,1,0.0,57.6,2047.5664138793945,0.23836327995636536
2040.5030000000002,4087.561845779419,1,100,1,0.0,57.6,2046.2157726287842,0.2383631802599842
2037.4859999999999,4067.699909210205,1,100,1,0.0,57.6,2029.3591022491455,0.23836348970614665
2050.674,4105.738162994385,1,100,1,0.0,57.6,2052.5646209716797,0.23836292683815435
2015.1,4061.3908767700195,1,100,1,0.0,57.6,2045.3944206237793,0.23836339527827108
2046.319,4105.619192123413,1,100,1,0.0,57.6,2058.4254264831543,0.2383628462663208
2046.5529999999999,4078.7196159362793,1,100,1,0.0,57.6,2031.3076972961426,0.23836292215680707
2050.544,4077.000141143799,1,100,1,0.0,57.6,2025.3100395202637,0.23836302964852513
2036.3479999999997,4093.5075283050537,1,100,1,0.0,57.6,2053.701639175415,0.23836276310491167
2039.6329999999998,4089.0278816223145,1,100,1,0.0,57.6,2048.442602157593,0.23836255843875684
2043.293,4088.376522064209,1,100,1,0.0,57.6,2043.440818786621,0.2383625498628888
2039.422,4079.789638519287,1,100,1,8.3,57.6,2037.553071975708,0.23836258791017417
2034.3110000000001,4062.086820602417,1,100,1,0.0,57.6,2026.9122123718262,0.23836303448009405
2051.502,4101.592302322388,1,100,1,10.7,57.6,2046.062707901001,0.23836268558157186
2017.3619999999999,4043.163537979126,1,100,1,0.0,57.6,2024.85990524292,0.23836378396593957
2042.694,4070.744276046753,1,100,1,0.0,57.6,2027.204990386963,0.23836392688711872
2043.233,4073.185443878174,1,100,1,0.0,57.6,2026.4015197753906,0.23836422297603477
2047.4929999999997,4092.907428741455,1,100,1,8.3,57.6,2042.8156852722168,0.23836396536909873
2041.4840000000002,4087.6529216766357,1,100,1,0.0,57.6,2043.5991287231445,0.23836382147385052
2055.851,4103.874206542969,1,100,1,0.0,57.6,2043.9417362213135,0.2383632989156582
2034.5780000000002,4072.981834411621,1,100,1,0.0,57.6,2037.1644496917725,0.238363618294537
2054.124,4103.440761566162,1,100,1,4.3,57.6,2047.9638576507568,0.23836324415450993
2044.2659999999998,4092.3824310302734,1,100,1,8.0,57.6,2046.2582111358643,0.23836298676527354
2030.7140000000002,4057.863235473633,1,100,1,0.0,57.6,2026.055097579956,0.23836352702076882
2041.92,4073.3695030212402,1,100,1,0.0,57.6,2030.6158065795898,0.23836377989445204
2062.35,4098.654270172119,1,100,1,0.0,57.6,2035.3970527648926,0.23836338071140012
2045.64,4075.8769512176514,1,100,1,0.0,57.6,2029.228925704956,0.23836349057456746
2031.5370000000003,4067.6510334014893,1,100,1,4.0,57.6,2035.269021987915,0.2383638060263157
2041.5869999999998,4084.104299545288,1,100,1,0.0,57.6,2041.6653156280518,0.23836375354951406
2047.0739999999998,4087.928056716919,1,100,1,0.0,57.6,2038.8002395629883,0.23836361678275964
2033.089,4060.465097427368,1,100,1,7.4,57.6,2026.5259742736816,0.23836408989560584
2038.9689999999998,4089.148759841919,1,100,1,0.0,57.6,2048.9001274108887,0.23836389938745187
2036.647,4071.502447128296,1,100,1,0.0,57.6,2033.8566303253174,0.23836426790347737
2034.8830000000003,4068.150520324707,1,100,1,12.0,57.6,2032.0603847503662,0.23836458318758585
2039.864,4091.5472507476807,1,100,1,0.0,57.6,2050.7593154907227,0.23836435218011176
2027.6900000000003,4062.4732971191406,1,100,1,3.8,57.6,2033.9395999908447,0.2383647680743243
2040.5350000000003,4086.5039825439453,1,100,1,0.0,57.6,2044.9738502502441,0.23836466550904614
2044.5169999999998,4073.908567428589,1,100,1,0.0,57.6,2028.5277366638184,0.2383648396028099
2049.938,4091.0277366638184,1,100,1,7.7,57.6,2039.2017364501953,0.23836460395750636
2046.199,4080.7554721832275,1,100,1,0.0,57.6,2033.6780548095703,0.23836461576016893
2030.3580000000002,4063.364267349243,1,100,1,0.0,57.6,2032.0205688476562,0.23836502554055236
2036.724,4085.9620571136475,1,100,1,0.0,57.6,2046.3838577270508,0.23836489256411886
2027.8890000000001,4081.796646118164,1,100,1,3.8,57.6,2050.870418548584,0.23836501464129584
2055.782,4106.353759765625,1,100,1,0.0,57.6,2049.738645553589,0.2383645874390855
2049.61,4078.439950942993,1,100,1,12.0,57.6,2027.8356075286865,0.23836479933016533
2034.412,4074.770212173462,1,100,1,70.8,58.0,2039.0725135803223,0.23836492860041247
2044.4879999999998,4092.8661823272705,1,100,1,8.3,58.6,2047.5318431854248,0.23836486797062845
2050.301,4112.551927566528,1,100,1,0.0,58.6,2059.274196624756,0.2383641423366542
2054.129,4122.673034667969,1,100,1,3.8,58.6,2064.0242099761963,0.23836313709562454
2037.674,4086.299419403076,1,100,1,0.0,58.6,2046.3829040527344,0.23836316033341348
2025.87,4071.5460777282715,1,100,1,0.0,58.6,2044.7568893432617,0.23836351367470252
2059.755,4092.0956134796143,1,100,1,0.0,58.6,2028.7330150604248,0.23836327847627475
2047.803,4101.5784740448,1,100,1,7.7,58.6,2050.168514251709,0.23836280468069398
2038.404,4076.503038406372,1,100,1,0.0,58.6,2037.1863842010498,0.2383630364675631
2037.3909999999998,4073.4851360321045,1,100,1,0.0,58.6,2035.2411270141602,0.23836322332496962
2057.589,4110.508918762207,1,100,1,0.0,58.6,2049.9086380004883,0.2383626941606211
2045.0240000000001,4087.8043174743652,1,100,1,0.0,58.5,2041.715145111084,0.23836256766986208
2041.795,4076.859951019287,1,100,1,0.0,58.7,2034.2154502868652,0.23836280615130237
2048.277,4083.372116088867,1,100,1,7.7,58.7,2034.1236591339111,0.2383627547985423
2051.109,4092.40984916687,1,100,1,0.0,58.7,2040.3881072998047,0.23836268503284336
2035.1680000000001,4085.6099128723145,1,100,1,8.7,58.7,2049.5052337646484,0.23836260814492696
2019.8939999999998,4079.4315338134766,1,100,1,0.0,58.7,2058.5789680480957,0.23836279253659606
2046.332,4104.611158370972,1,100,1,0.0,58.7,2057.4488639831543,0.23836225681813236
2034.603,4075.845718383789,1,100,1,0.0,58.7,2040.402889251709,0.23836235753750684
2048.333,4091.75968170166,1,100,1,0.0,58.7,2042.527198791504,0.23836209576675102
2053.394,4106.119394302368,1,100,1,4.0,58.7,2051.845073699951,0.23836153726864068
2020.8200000000002,4079.4243812561035,1,100,1,0.0,58.7,2057.7590465545654,0.23836160343212043
2027.504,4054.6345710754395,1,100,1,0.0,58.7,2026.2527465820312,0.23836221849604347
2031.7820000000002,4086.4417552948,1,100,1,10.0,58.7,2053.5600185394287,0.23836211157807113
2046.417,4089.1425609588623,1,100,1,0.0,58.7,2041.7790412902832,0.2383620620968704
2050.163,4095.118284225464,1,100,1,0.0,58.7,2044.102430343628,0.2383617653744409
2025.789,4059.840202331543,1,100,1,3.7,58.7,2033.1871509552002,0.2383622542491321
2031.364,4074.855327606201,1,100,1,8.0,58.7,2042.6290035247803,0.23836240862814523
2037.079,4098.063945770264,1,100,1,0.0,58.7,2060.106039047241,0.23836202198478035
2024.534,4086.808204650879,1,100,1,0.0,58.7,2061.3656044006348,0.23836193523511245
2032.42,4064.5673274993896,1,100,1,8.0,58.6,2031.261682510376,0.23836245283423912
2059.004,4109.862804412842,1,100,1,6.9,58.6,2050.0078201293945,0.23836180607132473
2054.591,4106.48512840271,1,100,1,0.0,58.6,2050.992012023926,0.23836138541557034
2032.3540000000003,4083.2808017730713,1,100,1,0.0,58.6,2050.00901222229,0.23836135356637195
2057.5209999999997,4090.7490253448486,1,100,1,0.0,58.6,2032.3522090911865,0.23836113958096466
2040.213,4102.876663208008,1,100,1,0.0,58.6,2059.535503387451,0.2383606457385664
2023.2039999999997,4058.9354038238525,1,100,1,0.0,58.6,2034.7018241882324,0.23836117138654675
2022.5399999999997,4068.5441493988037,1,100,1,0.0,58.5,2045.1483726501465,0.23836159900122966
2043.8580000000002,4075.59871673584,1,100,1,0.0,58.5,2030.5159091949463,0.23836185151761824
2050.43,4088.1195068359375,1,100,1,0.0,58.5,2036.8194580078125,0.2383617044021485
2038.304,4079.148769378662,1,100,1,9.1,58.5,2039.924144744873,0.23836180803441923
2052.359,4072.4735260009766,1,100,1,0.0,58.5,2019.2649364471436,0.23836201026960727
2037.958,4080.6872844696045,1,100,1,8.7,58.5,2041.8901443481445,0.2383621469004023
2033.9330000000002,4098.656177520752,1,100,1,0.0,58.5,2063.8744831085205,0.23836176364953973
2042.1260000000002,4085.1213932037354,1,100,1,0.0,58.5,2042.128086090088,0.2383616699383322
2053.3489999999997,4106.739044189453,1,100,1,0.0,58.5,2052.541971206665,0.2383610991504195
2046.966,4098.342657089233,1,100,1,0.0,58.5,2050.5335330963135,0.23836072272774114
2033.0309999999997,4077.5742530822754,1,100,1,0.0,58.5,2043.6370372772217,0.23836081595678246
2035.9720000000002,4074.1991996765137,1,100,1,0.0,58.5,2037.125825881958,0.23836099126734936
2036.7820000000002,4082.225561141968,1,100,1,0.0,58.5,2044.558048248291,0.2383611076664828
2024.666,4060.87064743042,1,100,1,0.0,58.5,2034.7263813018799,0.2383615607141061
2036.206,4078.3329010009766,1,100,1,4.3,58.5,2039.2324924468994,0.23836162773281477
2043.3609999999999,4074.205160140991,1,100,1,0.0,58.5,2029.9770832061768,0.23836172860929933
2055.139,4085.3564739227295,1,100,1,0.0,58.5,2029.3653011322021,0.23836165220202685
2042.348,4069.835662841797,1,100,1,0.0,58.5,2026.6098976135254,0.2383619285839347
2033.991,4080.789089202881,1,100,1,0.0,58.5,2044.8262691497803,0.2383619459606885
2061.5969999999998,4092.789888381958,1,100,1,8.0,58.5,2030.3304195404053,0.23836170807240123
2023.6580000000001,4074.183464050293,1,100,1,0.0,58.5,2047.9907989501953,0.2383619910983213
2048.284,4094.8145389556885,1,100,1,0.0,58.5,2043.956995010376,0.23836164897897236
2057.608,4109.076261520386,1,100,1,4.2,58.5,2050.5902767181396,0.2383610367812974
2036.5220000000002,4094.926118850708,1,100,1,15.4,58.6,2056.8597316741943,0.23836073117757875
2037.8759999999997,4097.341537475586,1,100,1,0.0,58.8,2055.8688640594482,0.23836036269490193
2040.079,4084.771156311035,1,100,1,0.0,58.8,2043.799638748169,0.23836026916462472
2034.405,4080.6305408477783,1,100,1,0.0,58.8,2045.2821254730225,0.23836027660804276
2052.857,4105.427980422974,1,100,1,4.2,58.8,2051.6467094421387,0.23835973866956012
2015.7250000000001,4074.7289657592773,1,100,1,0.0,58.8,2057.3816299438477,0.23835988522278567
2051.011,4101.749658584595,1,100,1,4.0,58.7,2049.901008605957,0.23835939896911962
2052.324,4099.518775939941,1,100,1,0.0,58.8,2044.208288192749,0.23835913890723553
2033.6059999999998,4074.6114253997803,1,100,1,0.0,58.8,2040.1434898376465,0.2383592814103602
2020.2019999999998,4055.7756423950195,1,100,1,3.7,58.8,2034.4102382659912,0.2383600419713561
2036.6080000000002,4072.0643997192383,1,100,1,3.8,58.8,2034.3599319458008,0.23836022857386754
2026.5650000000003,4084.16485786438,1,100,1,3.8,58.8,2055.6724071502686,0.23836036762053375
2053.858,4095.486879348755,1,100,1,30.8,58.8,2040.590763092041,0.23836002469548268
2032.5160000000003,4096.797227859497,1,100,1,0.0,58.7,2063.344717025757,0.2383597687518946
2037.153,4078.932046890259,1,100,1,7.7,58.7,2040.8086776733398,0.23835982643933637
2053.47,4086.9650840759277,1,100,1,0.0,58.9,2032.4912071228027,0.23835968170595512
2039.9080000000001,4076.643943786621,1,100,1,11.1,59.0,2034.712314605713,0.23835979299141413
2031.536,4094.650983810425,1,100,1,8.3,59.0,2062.2684955596924,0.238359485096464
2035.737,4081.2482833862305,1,100,1,3.4,58.9,2044.6667671203613,0.23835949399096729
2049.4300000000003,4092.792272567749,1,100,1,0.0,58.9,2041.0075187683105,0.2383592442190912
2052.072,4090.975761413574,1,100,1,30.0,58.9,2038.0239486694336,0.2383591423299996
2028.7630000000001,4069.1049098968506,1,100,1,16.7,59.2,2039.4740104675293,0.2383596358619142
2032.0779999999997,4056.7498207092285,1,100,1,0.0,59.2,2023.8111019134521,0.23836009182343285
2048.001,4090.244770050049,1,100,1,0.0,59.2,2041.1787033081055,0.23836002649901675
2035.1840000000002,4078.8650512695312,1,100,1,12.5,59.1,2042.4246788024902,0.2383600758478348
2051.387,4105.762243270874,1,100,1,6.9,59.2,2051.849365234375,0.23835975970366896
2047.1870000000001,4109.961032867432,1,100,1,3.8,59.2,2059.854030609131,0.23835913367448866
2031.568,4084.8641395568848,1,100,1,15.4,59.2,2052.4277687072754,0.2383591849167339
2034.8410000000001,4079.336404800415,1,100,1,0.0,59.2,2043.6418056488037,0.23835923740415485
2046.851,4098.938226699829,1,100,1,0.0,59.2,2050.1549243927,0.2383588412472058
2040.632,4087.9082679748535,1,100,1,15.4,59.1,2046.372413635254,0.23835868766445817
2055.358,4112.743616104126,1,100,1,0.0,59.1,2055.2353858947754,0.23835798163057795
2031.114,4069.133996963501,1,100,1,0.0,59.2,2036.9508266448975,0.23835836912175087
2030.6009999999999,4070.600986480713,1,100,1,0.0,59.2,2036.961555480957,0.2383585937818196
2038.44,4085.477828979492,1,100,1,0.0,59.1,2046.1740493774414,0.23835853892560377
2027.618,4070.0128078460693,1,100,1,4.2,59.1,2041.5420532226562,0.23835881828299318
2055.132,4091.547727584839,1,100,1,12.0,59.0,2034.72900390625,0.2383587273562825
2041.372,4081.810474395752,1,100,1,0.0,59.0,2039.5634174346924,0.23835856287636292
2018.9189999999999,4069.135904312134,1,100,1,3.8,59.0,2049.1557121276855,0.23835881477855164
2018.5559999999998,4060.1718425750732,1,100,1,0.0,59.0,2040.7500267028809,0.23835925500515173
2049.562,4097.661972045898,1,100,1,0.0,59.0,2047.236680984497,0.23835889923170261
2032.877,4066.857099533081,1,100,1,0.0,59.0,2032.5608253479004,0.23835924864948244
2027.539,4079.4625282287598,1,100,1,0.0,59.0,2051.0730743408203,0.23835928878062498
2028.8080000000002,4070.953130722046,1,100,1,0.0,59.0,2041.2933826446533,0.23835957283052758
2038.8429999999998,4076.2555599212646,1,100,1,0.0,59.0,2035.5403423309326,0.23835968325593743
2028.0680000000002,4068.5174465179443,1,100,1,0.0,59.0,2037.6150608062744,0.23836008810437737
2039.8740000000003,4068.6256885528564,1,100,1,3.7,59.0,2025.3374576568604,0.2383605074074785
2047.6160000000002,4106.813669204712,1,100,1,8.3,59.0,2057.274341583252,0.23835991040962923
2028.31,4090.5003547668457,1,100,1,0.0,59.0,2061.196804046631,0.23835969268784543
2025.946,4082.036018371582,1,100,1,28.0,59.0,2055.2420616149902,0.2383598888641772
2037.038,4068.165063858032,1,100,1,7.7,59.0,2030.25221824646,0.23836014414369713
2040.2239999999997,4075.284719467163,1,100,1,3.8,59.0,2032.4945449829102,0.23836042793104845
2042.246,4093.8234329223633,1,100,1,17.4,59.0,2050.354480743408,0.23836012191889092
2048.3250000000003,4109.714031219482,1,100,1,13.3,59.0,2059.4327449798584,0.2383594946780579
2039.238,4074.2390155792236,1,100,1,0.0,58.9,2032.0203304290771,0.23835974774868338
2060.9320000000002,4101.4344692230225,1,100,1,3.6,58.9,2038.5336875915527,0.23835937417527087
2045.8759999999997,4105.963230133057,1,100,1,4.5,58.9,2059.192419052124,0.2383590152961379
2044.387,4091.291666030884,1,100,1,14.8,58.9,2044.8451042175293,0.23835876149589666
2018.494,4067.6348209381104,1,100,1,3.6,58.9,2048.243761062622,0.2383591823935103
2043.7020000000002,4098.901033401489,1,100,1,0.0,58.9,2054.2361736297607,0.2383587679776604
2037.263,4080.5680751800537,1,100,1,0.0,59.0,2040.2815341949463,0.23835891208271545
2031.469,4088.909149169922,1,100,1,0.0,58.9,2056.5550327301025,0.23835874841955473
2050.0370000000003,4098.351001739502,1,100,1,8.3,57.9,2047.2211837768555,0.23835837417030162
2033.655,4078.341007232666,1,100,1,0.0,57.9,2043.8196659088135,0.23835852107486294
